,Target_qb_Freq(GHz),Ljs,Ljs (nH),Offsets (mm),TQx,TQy,Small,TQ_mir,CPW_freq_predict(GHz),Coupling_gap(um),Coupling_gap_feedline(um),Sizes (um),Buffers (um),Coupling_len(um),Coupling_len
0,4.0,13nH,13,0.0,-0.267mm,0.45mm,False,True,6.401282248384626,15,1.25,250.0,212.0,47.0,47um
1,4.2,13nH,13,0.0,-0.2535mm,0.44mm,False,True,6.689526253150656,15,1.54,235.0,200.0,40.0,40um
2,4.4,10nH,10,0.0,-0.2485mm,0.43mm,False,True,6.796263424905453,15,1.86,235.1707783706016,189.82922162939843,58.35973955084101,58.35973955084101um
3,4.6000000000000005,10nH,10,0.05,0.3675mm,0.5mm,True,False,6.993692609709524,15,2.19,213.6302069900293,281.36979300997064,47.0,47um
4,4.800000000000001,8nH,8,0.055,0.3605mm,0.458mm,True,False,7.212317389162276,15,2.54,239.69122843504724,241.3087715649528,73.38605790089028,73.38605790089028um
5,5.000000000000001,8nH,8,0.055,0.3485mm,0.45mm,True,False,7.495441475617405,15,2.88,217.7521678165353,239.24783218346465,62.80290956338173,62.80290956338173um
6,5.200000000000001,8nH,8,0.042,0.3425mm,0.46mm,True,False,7.5935588611852864,15,3.25,200.24279936358064,244.75720063641936,25.0,25um
7,5.400000000000001,6nH,6,0.065,0.3375mm,0.46mm,True,False,7.799704163462952,15,3.61,236.9230947301566,198.0769052698434,56.647464468814896,56.647464468814896um
8,5.600000000000001,6nH,6,0.055,0.329mm,0.44mm,True,False,8.006815273400699,20,3.99,217.99719033204124,200.0028096679588,70.12711160690098,70.12711160690098um
9,5.800000000000002,6nH,6,0.2,0.343mm,0.45mm,True,False,8.2041756363162,20,4.36,200.5376711337667,245.4623288662333,71.49915894415778,71.49915894415778um
