,pad_size(mm),coupling_len(um),coupling_gap(um),buffer(um),offset,target_freq(GHz),target_res_freq(GHz),Cj (fF),Lj (nH),Small_Wrap,TQx,TQy,TQ_mir,Wirebond,C_CPW_Qb,C_ground_Qbp,C_CPW_ground,C_Qb_g
0,0.25,47.0,15.0,188.0,0.0,4.0,6.407372605569507,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,-9.59122,-94.99654,-757.92345,-104.55984
1,0.25,47.0,15.0,188.0,0.0,4.0,6.407372605569507,3.3923231627469788,13,False,-0.1mm,0.5mm,True,False,-9.89648,-94.70482,-748.90864,-104.196
2,0.23500000000000001,40.0,15.0,184.0,0.0,4.2,6.608272569091718,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,-8.80386,-88.08819,-734.80536,-96.80968
3,0.23500000000000001,40.0,15.0,184.0,0.0,4.2,6.608272569091718,3.3923231627469788,13,False,-0.1mm,0.5mm,True,False,-9.08484,-87.84611,-726.30685,-96.46294
4,0.20800000000000002,24.0,15.0,193.0,0.0,4.4,6.800850159644736,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,-6.92644,-76.12793,-714.21814,-83.04071
5,0.20800000000000002,24.0,15.0,193.0,0.0,4.4,6.800850159644736,3.3923231627469788,13,False,-0.1mm,0.5mm,True,False,-7.15391,-75.93007,-705.82591,-82.7126
6,0.245,47.0,15.0,250.0,0.05,4.6000000000000005,6.9997526382007775,4.410020111571073,10,True,0.3675mm,0.5mm,False,True,-7.70165,-94.39358,-699.81191,-102.03058
7,0.245,47.0,15.0,250.0,0.05,4.6000000000000005,6.9997526382007775,4.410020111571073,10,True,0.3675mm,0.5mm,False,False,-7.88269,-94.26815,-691.97263,-101.89522
8,0.223,30.0,15.0,210.0,0.055,4.800000000000001,7.200418842420379,4.410020111571073,10,True,0.03mm,0.5mm,False,True,-6.87617,-83.77459,-678.19853,-90.54376
9,0.223,30.0,15.0,210.0,0.055,4.800000000000001,7.200418842420379,4.410020111571073,10,True,0.03mm,0.5mm,False,False,-7.06045,-83.46527,-669.72738,-90.18961
10,0.214,27.0,15.0,210.0,0.055,5.000000000000001,7.40796717182623,4.410020111571073,10,True,0.09mm,0.5mm,False,True,-6.45084,-79.47448,-659.05494,-86.01136
11,0.214,27.0,15.0,210.0,0.055,5.000000000000001,7.40796717182623,4.410020111571073,10,True,0.09mm,0.5mm,False,False,-6.62836,-79.36673,-651.1612,-85.69153
12,0.23500000000000001,25.0,15.0,210.0,0.042,5.200000000000001,7.6007035709605235,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,-6.77643,-89.66638,-642.71103,-96.42606
13,0.23500000000000001,25.0,15.0,210.0,0.042,5.200000000000001,7.6007035709605235,5.512525139463842,8,True,0.3425mm,0.46mm,False,False,-6.97816,-89.47902,-635.11829,-96.28036
14,0.225,23.0,15.0,210.0,0.065,5.400000000000001,7.807242251737637,5.512525139463842,8,True,0.3375mm,0.46mm,False,True,-6.42504,-84.96606,-625.25516,-91.38272
15,0.225,23.0,15.0,210.0,0.065,5.400000000000001,7.807242251737637,5.512525139463842,8,True,0.3375mm,0.46mm,False,False,-6.60611,-84.77065,-618.65204,-91.26269
16,0.20600000000000002,25.0,20.0,210.0,0.055,5.600000000000001,8.000021710830442,5.512525139463842,8,True,0.328mm,0.46mm,False,True,-5.50955,-76.15478,-610.36758,-81.70174
17,0.20600000000000002,25.0,20.0,210.0,0.055,5.600000000000001,8.000021710830442,5.512525139463842,8,True,0.328mm,0.46mm,False,False,-5.67388,-76.00953,-603.99061,-81.61754
18,0.193,30.0,20.0,252.0,0.2,5.800000000000002,8.204772409548442,5.512525139463842,8,True,0.3425mm,0.46mm,False,True,-4.9238,-70.55066,-597.56964,-75.49917
19,0.193,30.0,20.0,252.0,0.2,5.800000000000002,8.204772409548442,5.512525139463842,8,True,0.3425mm,0.46mm,False,False,-5.0461,-70.35814,-590.66114,-75.39636
