,pad_size(mm),coupling_len(um),coupling_gap(um),buffer(um),offset,target_freq(GHz),target_res_freq(GHz),Cj (fF),Lj (nH),Small_Wrap,TQx,TQy,TQ_mir,Wirebond,Wirebond_density,C_CPW_Qb,C_ground_Qbp,C_CPW_ground,C_Qb_g
0,0.25,47.0,15.0,188.0,0.0,4.0,6.407372605569507,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,100um,-9.675,-94.91272,-753.48609,-104.52569
1,0.25,47.0,15.0,188.0,0.0,4.0,6.407372605569507,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,50um,-9.51804,-95.07171,-761.54865,-104.59545
2,0.25,47.0,15.0,188.0,0.0,4.0,6.407372605569507,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,150um,-9.73817,-94.81014,-750.87786,-104.47778
3,0.23500000000000001,40.0,15.0,184.0,0.0,4.2,6.608272569091718,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,100um,-8.88103,-87.93302,-730.48797,-96.76918
4,0.23500000000000001,40.0,15.0,184.0,0.0,4.2,6.608272569091718,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,50um,-8.73257,-88.14096,-738.02612,-96.84582
5,0.23500000000000001,40.0,15.0,184.0,0.0,4.2,6.608272569091718,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,150um,-8.93369,-87.99001,-731.12368,-96.75198
6,0.20800000000000002,24.0,15.0,193.0,0.0,4.4,6.800850159644736,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,100um,-6.99658,-76.02491,-709.51903,-83.00498
7,0.20800000000000002,24.0,15.0,193.0,0.0,4.4,6.800850159644736,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,50um,-6.87585,-76.17786,-716.88061,-83.07985
8,0.20800000000000002,24.0,15.0,193.0,0.0,4.4,6.800850159644736,3.3923231627469788,13,False,-0.1mm,0.5mm,True,True,150um,-7.04284,-76.02359,-709.80739,-82.96144
9,0.245,47.0,15.0,250.0,0.05,4.6000000000000005,6.9997526382007775,4.410020111571073,10,True,0.3675mm,0.5mm,False,True,100um,-7.7359,-94.35898,-696.81768,-102.00563
10,0.245,47.0,15.0,250.0,0.05,4.6000000000000005,6.9997526382007775,4.410020111571073,10,True,0.3675mm,0.5mm,False,True,50um,-7.63394,-94.44822,-703.50194,-102.09142
11,0.245,47.0,15.0,250.0,0.05,4.6000000000000005,6.9997526382007775,4.410020111571073,10,True,0.3675mm,0.5mm,False,True,150um,-7.79551,-94.39177,-696.4903,-101.9536
12,0.223,30.0,15.0,210.0,0.055,4.800000000000001,7.200418842420379,4.410020111571073,10,True,0.03mm,0.5mm,False,True,100um,-6.90691,-83.58906,-674.64575,-90.51934
